90685
3	473149	377732	10
3	473149	52913	10
3	473149	368686	10
3	473149	479212	10
3	473149	169852	10
3	473149	274729	10
3	473149	269060	10
3	473149	467277	10
3	473149	208225	10
3	473149	257862	10
3	473149	51209	10
3	473149	175742	10
3	473149	303573	10
3	473149	3698	10
3	473149	491232	10
3	473149	522995	10
3	473149	283128	10
3	473149	482869	10
3	473149	518195	10
3	473149	560953	10
3	473149	549199	10
3	473149	240531	10
3	473149	217814	10
3	473149	300870	10
3	473149	191907	10
3	473149	282835	10
3	473149	263852	10
3	473149	332337	10
3	473149	372471	10
3	473149	451264	10
3	473149	471096	10
3	473149	133847	10
3	473149	475990	10
3	473149	550863	10
3	473149	198964	10
3	473149	183182	10
3	473149	173640	10
3	473149	55370	10
3	473149	244761	10
3	473149	527754	10
3	473149	381696	10
3	473149	275949	10
3	473149	561303	10
3	473149	188827	10
3	473149	254882	10
3	473149	446537	10
3	473149	221830	10
3	473149	525350	10
3	473149	519964	10
3	473149	71178	10
3	473149	422622	10
3	473149	126902	10
3	473149	452039	10
3	473149	416526	10
3	473149	345503	10
3	473149	136293	10
3	473149	417996	10
3	473149	211195	10
3	218298	8248	10
3	287101	231977	10
3	83433	258250	10
3	83433	40488	10
3	83433	129387	10
3	83433	291320	10
3	83433	384748	10
3	83433	111968	10
3	229619	538627	10
3	138082	481424	10
3	138082	520405	10
3	380638	36430	10
3	380638	24296	10
3	154916	468568	10
3	237628	69329	10
3	168815	149716	10
3	168815	170598	10
3	84050	459975	10
3	84050	227540	10
3	468568	348058	10
3	468568	281860	10
3	468568	84748	10
3	468568	140412	10
3	468568	60065	10
3	468568	34666	10
3	468568	373525	10
3	468568	24296	10
3	99353	498213	10
3	99353	24296	10
3	570455	99481	10
3	24296	13968	10
3	24296	223279	10
3	24296	498213	10
3	571778	290523	10
3	223715	431348	10
3	534557	167056	10
3	217366	219631	10
3	217366	310277	10
3	217366	467822	10
3	217366	475863	10
3	217366	247981	10
3	217366	212538	10
3	217366	164696	10
3	217366	175276	10
3	308684	360021	10
3	73678	255573	10
3	510394	237196	10
3	510394	164696	10
3	510394	202336	10
3	143106	146064	10
3	46466	466192	10
3	42150	253224	10
3	42150	478420	10
3	42150	28845	10
3	42150	219070	10
3	42150	189725	10
3	42150	525345	10
3	42150	202336	10
3	42150	352346	10
3	256950	105534	10
3	256950	41260	10
3	256950	317098	10
3	256950	334529	10
3	415011	71721	10
3	415011	326948	10
3	207430	76734	10
3	191923	227876	10
3	470772	324241	10
3	474917	417091	10
3	474917	426276	10
3	23952	58391	10
3	307023	100756	10
3	100756	409821	10
3	479366	433728	10
3	416037	353185	10
3	416037	119075	10
3	416037	86324	10
3	416037	449674	10
3	416037	199133	10
3	416037	409855	10
3	416037	35267	10
3	416037	79249	10
3	416037	486949	10
3	416037	417743	10
3	416037	556825	10
3	416037	333622	10
3	416037	113355	10
3	416037	6506	10
3	416037	331275	10
3	416037	415241	10
3	416037	233341	10
3	416037	53700	10
3	416037	201078	10
3	416037	99481	10
3	416037	444190	10
3	416037	37903	10
3	416037	8916	10
3	416037	298582	10
3	129594	219070	10
3	129594	189725	10
3	129594	436880	10
3	129594	202336	10
3	501470	263746	10
3	3806	263746	10
3	558320	507025	10
3	558320	183928	10
3	558320	248021	10
3	558320	190277	10
3	558320	119075	10
3	558320	126124	10
3	558320	188703	10
3	558320	187104	10
3	558320	112896	10
3	558320	126390	10
3	558320	375485	10
3	558320	89044	10
3	558320	301390	10
3	558320	549959	10
3	558320	354743	10
3	558320	7178	10
3	558320	225730	10
3	558320	16245	10
3	558320	567438	10
3	558320	480766	10
3	558320	249181	10
3	558320	63974	10
3	558320	368839	10
3	558320	419122	10
3	558320	189776	10
3	558320	169855	10
3	558320	66079	10
3	558320	137305	10
3	558320	540243	10
3	558320	298020	10
3	558320	249455	10
3	558320	460244	10
3	558320	341064	10
3	558320	198821	10
3	558320	220500	10
3	558320	320557	10
3	558320	354396	10
3	558320	573415	10
3	558320	259	10
3	558320	221534	10
3	558320	263206	10
3	558320	121951	10
3	558320	15428	10
3	558320	190250	10
3	558320	297637	10
3	558320	162067	10
3	558320	134153	10
3	558320	560255	10
3	558320	164844	10
3	558320	394258	10
3	558320	161847	10
3	558320	520836	10
3	558320	131251	10
3	558320	373412	10
3	558320	201971	10
3	558320	504275	10
3	558320	104951	10
3	558320	168855	10
3	558320	452573	10
3	558320	375976	10
3	558320	183594	10
3	558320	273633	10
3	558320	9805	10
3	558320	319988	10
3	558320	102309	10
3	558320	187078	10
3	558320	451120	10
3	558320	545970	10
3	558320	27312	10
3	558320	302071	10
3	558320	227694	10
3	558320	362560	10
3	558320	538635	10
3	558320	502387	10
3	558320	78170	10
3	558320	124725	10
3	558320	421506	10
3	558320	218502	10
3	558320	522638	10
3	558320	83282	10
3	558320	350111	10
3	558320	532992	10
3	558320	194508	10
3	558320	61938	10
3	558320	471443	10
3	456442	549662	10
3	269639	163376	10
3	269639	238563	10
3	269639	551997	10
3	269639	357181	10
3	269639	300365	10
3	269639	174833	10
3	269639	284777	10
3	269639	77112	10
3	269639	417169	10
3	269639	198464	10
3	269639	128996	10
3	269639	343249	10
3	269639	284796	10
3	269639	474567	10
3	269639	399056	10
3	269639	508123	10
3	269639	49919	10
3	269639	123628	10
3	269639	263612	10
3	269639	125017	10
3	269639	175380	10
3	269639	294091	10
3	269639	568821	10
3	269639	296592	10
3	269639	62534	10
3	269639	314035	10
3	269639	184644	10
3	269639	312443	10
3	269639	98625	10
3	269639	35207	10
3	269639	479597	10
3	269639	376435	10
3	269639	139204	10
3	269639	534818	10
3	269639	544051	10
3	269639	561750	10
3	306886	217103	10
3	306886	80599	10
3	306886	386052	10
3	306886	527515	10
3	306886	194752	10
3	550055	380276	10
3	550055	212046	10
3	550055	220187	10
3	550055	440011	10
3	550055	375909	10
3	550055	47717	10
3	550055	193146	10
3	550055	304318	10
3	550055	388553	10
3	550055	321707	10
3	550055	282743	10
3	550055	542276	10
3	550055	313757	10
3	550055	378482	10
3	550055	299513	10
3	550055	520415	10
3	550055	461656	10
3	550055	171989	10
3	550055	496792	10
3	550055	158479	10
3	550055	10977	10
3	550055	280575	10
3	550055	144307	10
3	550055	94588	10
3	550055	34276	10
3	550055	175530	10
3	33348	205206	10
3	33348	322132	10
3	33348	391833	10
3	33348	401290	10
3	33348	377320	10
3	33348	26232	10
3	33348	280291	10
3	33348	284567	10
3	33348	371785	10
3	512485	353640	10
3	512485	95254	10
3	512485	109734	10
3	512485	480370	10
3	512485	336145	10
3	512485	364105	10
3	474024	294619	10
3	537404	236169	10
3	537404	88182	10
3	537404	224704	10
3	537404	559280	10
3	362560	126390	10
3	362560	363297	10
3	12799	327699	10
3	524686	39906	10
3	524686	203237	10
3	524686	30425	10
3	524686	129090	10
3	524686	118233	10
3	524686	451354	10
3	524686	505251	10
3	524686	276754	10
3	524686	501556	10
3	524686	252392	10
3	524686	296313	10
3	524686	235806	10
3	524686	367714	10
3	524686	242635	10
3	524686	129184	10
3	524686	547083	10
3	524686	76717	10
3	524686	17225	10
3	524686	457565	10
3	524686	353253	10
3	524686	68180	10
3	524686	192081	10
3	524686	285702	10
3	524686	534967	10
3	524686	64621	10
3	524686	22938	10
3	524686	552093	10
3	524686	272153	10
3	524686	520600	10
3	524686	44838	10
3	524686	195181	10
3	524686	181361	10
3	524686	558394	10
3	524686	202729	10
3	394507	555481	10
3	394507	52843	10
3	394507	6268	10
3	394507	312834	10
3	394507	345629	10
3	556025	355766	10
3	318943	502541	10
3	318943	537233	10
3	185682	560220	10
3	185682	214666	10
3	185682	183084	10
3	185682	172358	10
3	185682	34801	10
3	185682	239611	10
3	185682	36058	10
3	185682	391721	10
3	185682	513916	10
3	185682	394347	10
3	185682	448792	10
3	185682	287907	10
3	185682	145852	10
3	185682	391685	10
3	185682	148647	10
3	185682	396649	10
3	428124	479894	10
3	428124	115281	10
3	428124	76036	10
3	428124	371236	10
3	428124	536157	10
3	428124	244443	10
3	159060	42171	10
3	159060	427791	10
3	304940	22810	10
3	141515	329313	10
3	141515	549038	10
3	141515	532297	10
3	141515	124685	10
3	141515	464404	10
3	141515	130900	10
3	141515	296591	10
3	141515	65371	10
3	141515	23042	10
3	141515	240765	10
3	141515	531661	10
3	141515	86705	10
3	141515	387771	10
3	141515	427274	10
3	141515	81993	10
3	141515	268576	10
3	141515	86826	10
3	310072	12482	10
3	310072	267201	10
3	310072	376957	10
3	310072	198579	10
3	310072	167399	10
3	310072	209366	10
3	310072	444892	10
3	310072	53483	10
3	310072	529634	10
3	310072	550173	10
3	573014	174568	10
3	573014	374212	10
3	573014	273963	10
3	559280	236169	10
3	559280	88182	10
3	559280	224704	10
3	273423	507381	10
3	273423	519840	10
3	273423	194606	10
3	273423	424866	10
3	273423	43926	10
3	273423	93133	10
3	273423	531147	10
3	198141	3541	10
3	198141	44240	10
3	198141	220472	10
3	198141	390674	10
3	198141	537237	10
3	198141	256330	10
3	198141	503775	10
3	198141	67876	10
3	198141	239869	10
3	198141	168490	10
3	198141	198931	10
3	198141	59835	10
3	198141	472907	10
3	198141	22092	10
3	198141	41548	10
3	198141	418488	10
3	198141	161052	10
3	198141	194277	10
3	198141	264857	10
3	198141	535686	10
3	198141	191753	10
3	198141	20546	10
3	198141	517836	10
3	198141	173138	10
3	198141	193058	10
3	198141	165223	10
3	198141	432036	10
3	198141	2018	10
3	198141	380358	10
3	198141	195506	10
3	198141	368327	10
3	198141	172326	10
3	198141	136423	10
3	198141	322606	10
3	198141	134715	10
3	198141	360256	10
3	198141	243482	10
3	198141	362896	10
3	198141	493554	10
3	198141	520428	10
3	198141	39044	10
3	198141	497904	10
3	198141	8456	10
3	198141	86826	10
3	191275	188149	10
3	191275	17589	10
3	396649	193969	10
3	396649	189508	10
3	396649	89044	10
3	396649	388665	10
3	396649	414401	10
3	396649	348365	10
3	396649	214666	10
3	396649	381135	10
3	396649	205003	10
3	396649	428178	10
3	396649	391721	10
3	396649	472907	10
3	396649	352513	10
3	396649	77950	10
3	396649	386255	10
3	396649	468316	10
3	396649	549359	10
3	396649	546397	10
3	396649	132330	10
3	396649	341172	10
3	396649	34753	10
3	396649	210672	10
3	396649	456953	10
3	396649	353341	10
3	396649	522022	10
3	396649	151183	10
3	396649	435949	10
3	396649	210368	10
3	396649	109831	10
3	396649	29705	10
3	396649	329876	10
3	396649	156993	10
3	396649	520571	10
3	396649	76100	10
3	396649	507524	10
3	396649	43595	10
3	396649	187449	10
3	396649	394131	10
3	396649	389646	10
3	206104	277639	10
3	206104	8624	10
3	206104	189776	10
3	206104	325074	10
3	206104	519264	10
3	206104	516921	10
3	206104	520964	10
3	206104	61938	10
3	399368	511387	10
3	399368	374964	10
3	399368	174445	10
3	399368	13063	10
3	399368	259980	10
3	399368	144112	10
3	399368	334346	10
3	399368	259055	10
3	399368	103833	10
3	399368	498871	10
3	399368	315813	10
3	399368	308404	10
3	399368	378466	10
3	399368	28156	10
3	399368	337839	10
3	399368	545851	10
3	399368	440214	10
3	399368	147329	10
3	399368	249210	10
3	399368	135087	10
3	399368	223317	10
3	399368	56251	10
3	399368	458135	10
3	399368	123761	10
3	399368	415246	10
3	399368	31957	10
3	399368	508242	10
3	399368	62856	10
3	399368	428878	10
3	399368	56998	10
3	399368	378000	10
3	399368	282750	10
3	399368	195116	10
3	399368	557043	10
3	399368	85225	10
3	399368	196053	10
3	399368	127607	10
3	399368	68173	10
3	399368	85006	10
3	399368	329216	10
3	399368	473743	10
3	399368	375097	10
3	399368	272690	10
3	399368	471216	10
3	399368	568488	10
3	399368	198473	10
3	399368	13836	10
3	399368	121627	10
3	399368	547775	10
3	399368	352251	10
3	399368	516448	10
3	399368	94260	10
3	399368	63572	10
3	399368	79691	10
3	399368	83649	10
3	399368	423415	10
3	399368	411257	10
3	399368	88709	10
3	399368	239902	10
3	399368	317835	10
3	399368	188229	10
3	492588	83435	10
3	492588	555728	10
3	492588	182541	10
3	492588	339533	10
3	492588	449424	10
3	492588	442186	10
3	492588	74120	10
3	492588	460064	10
3	492588	393961	10
3	492588	215759	10
3	492588	178815	10
3	492588	344942	10
3	492588	242459	10
3	492588	405170	10
3	492588	15109	10
3	492588	95344	10
3	492588	442540	10
3	492588	426361	10
3	492588	490169	10
3	492588	825	10
3	492588	431229	10
3	492588	209591	10
3	492588	394751	10
3	492588	15879	10
3	492588	106405	10
3	492588	192291	10
3	492588	41511	10
3	492588	272761	10
3	492588	242630	10
3	492588	157707	10
3	492588	58763	10
3	492588	175672	10
3	492588	24927	10
3	492588	276371	10
3	492588	499552	10
3	492588	451341	10
3	492588	364695	10
3	492588	27779	10
3	492588	51642	10
3	492588	93653	10
3	492588	99615	10
3	492588	546604	10
3	492588	118419	10
3	492588	366317	10
3	492588	80866	10
3	492588	175276	10
3	492588	201901	10
3	492588	515219	10
3	112282	542099	10
3	38238	412002	10
3	38238	51461	10
3	201901	242459	10
3	201901	405170	10
3	201901	490169	10
3	201901	209591	10
3	201901	58763	10
3	201901	24927	10
3	201901	499552	10
3	201901	546604	10
3	201901	80866	10
3	189746	372412	10
3	189746	143679	10
3	189746	217812	10
3	189746	191287	10
3	189746	303573	10
3	189746	3698	10
3	189746	350232	10
3	189746	32442	10
3	189746	420175	10
3	189746	179154	10
3	189746	42241	10
3	189746	57160	10
3	189746	286668	10
3	189746	290550	10
3	189746	571251	10
3	189746	212755	10
3	189746	305431	10
3	189746	437504	10
3	189746	248261	10
3	189746	40612	10
3	189746	530337	10
3	189746	399770	10
3	189746	166323	10
3	189746	41094	10
3	190101	436712	10
3	190101	141925	10
3	190101	528874	10
3	190101	293348	10
3	190101	4027	10
3	190101	363651	10
3	190101	207849	10
3	190101	402964	10
3	190101	537460	10
3	360209	2503	10
3	544082	38119	10
3	544082	397051	10
3	354805	132907	10
3	323108	475098	10
3	323108	93762	10
3	323108	477809	10
3	323108	22472	10
3	323108	297439	10
3	323108	521693	10
3	323108	160471	10
3	323108	262326	10
3	323108	131324	10
3	323108	525715	10
3	323108	390674	10
3	323108	57667	10
3	323108	259025	10
3	323108	37160	10
3	323108	551141	10
3	323108	420602	10
3	323108	377544	10
3	323108	494574	10
3	323108	532490	10
3	323108	103912	10
3	323108	450456	10
3	323108	446526	10
3	323108	265193	10
3	323108	41183	10
3	323108	450104	10
3	323108	380947	10
3	323108	512748	10
3	323108	369667	10
3	323108	204966	10
3	323108	183704	10
3	323108	288344	10
3	323108	535875	10
3	323108	440670	10
3	307995	35251	10
3	307995	227694	10
3	307995	180542	10
3	307995	44184	10
3	307995	345979	10
3	543637	335777	10
3	378652	234843	10
3	304451	234843	10
3	299173	189162	10
3	47671	110859	10
3	47671	449424	10
3	47671	167821	10
3	47671	380276	10
3	47671	212046	10
3	47671	220187	10
3	47671	440011	10
3	47671	375909	10
3	47671	47717	10
3	47671	193146	10
3	47671	229033	10
3	47671	432049	10
3	47671	304318	10
3	47671	388553	10
3	47671	321707	10
3	47671	331997	10
3	47671	282743	10
3	47671	542276	10
3	47671	313757	10
3	47671	378482	10
3	47671	520415	10
3	47671	461656	10
3	47671	171989	10
3	47671	496792	10
3	47671	158479	10
3	47671	10977	10
3	47671	484781	10
3	47671	37844	10
3	47671	280575	10
3	47671	44690	10
3	47671	527783	10
3	47671	240574	10
3	47671	493486	10
3	47671	397212	10
3	47671	554329	10
3	47671	267370	10
3	47671	94588	10
3	47671	34276	10
3	47671	175530	10
3	47671	227758	10
3	47671	81182	10
3	47671	550055	10
3	39215	333558	10
3	39215	294975	10
3	39215	419387	10
3	39215	126929	10
3	39215	331460	10
3	39215	217286	10
3	39215	482891	10
3	39215	277235	10
3	39215	496558	10
3	39215	430640	10
3	550173	12482	10
3	550173	238600	10
3	550173	171705	10
3	550173	423847	10
3	550173	267201	10
3	550173	349340	10
3	550173	183821	10
3	550173	234555	10
3	550173	155672	10
3	550173	489829	10
3	550173	376957	10
3	550173	167399	10
3	550173	12035	10
3	550173	209366	10
3	550173	444892	10
3	550173	529634	10
3	538635	507025	10
3	538635	248021	10
3	538635	480766	10
3	538635	249181	10
3	538635	368839	10
3	538635	419122	10
3	538635	423421	10
3	538635	189776	10
3	538635	169855	10
3	538635	298020	10
3	538635	249455	10
3	538635	341064	10
3	538635	297637	10
3	538635	319988	10
3	538635	4643	10
3	538635	302071	10
3	538635	227694	10
3	538635	78170	10
3	538635	83282	10
3	538635	350111	10
3	538635	194508	10
3	538635	61938	10
3	352830	309422	10
3	352830	173854	10
3	352830	305115	10
3	352830	222365	10
3	352830	462605	10
3	352830	246268	10
3	352830	499319	10
3	352830	157399	10
3	352830	260971	10
3	352830	448014	10
3	352830	239029	10
3	352830	118468	10
3	352830	151647	10
3	352830	414043	10
3	352830	311767	10
3	352830	250915	10
3	352830	520753	10
3	352830	152161	10
3	352830	101241	10
3	352830	24372	10
3	352830	69735	10
3	352830	564649	10
3	352830	124583	10
3	352830	479437	10
3	352830	405883	10
3	352830	495159	10
3	352830	511547	10
3	352830	553568	10
3	352830	234085	10
3	352830	154054	10
3	352830	198860	10
3	352830	481504	10
3	352830	81143	10
3	352830	88074	10
3	352830	194406	10
3	352830	346878	10
3	352830	348318	10
3	352830	192666	10
3	352830	409358	10
3	352830	370174	10
3	352830	59738	10
3	352830	492537	10
3	352830	129422	10
3	352830	90277	10
3	352830	140833	10
3	352830	261256	10
3	352830	80666	10
3	352830	279940	10
3	352830	230433	10
3	352830	292674	10
3	352830	518377	10
3	352830	15879	10
3	352830	551584	10
3	352830	218050	10
3	352830	227966	10
3	352830	115741	10
3	352830	544098	10
3	352830	44902	10
3	352830	496928	10
3	352830	481931	10
3	352830	532186	10
3	352830	234238	10
3	352830	356697	10
3	352830	179338	10
3	352830	341393	10
3	352830	370265	10
3	352830	10172	10
3	352830	373241	10
3	352830	245214	10
3	352830	478084	10
3	352830	475525	10
3	352830	455268	10
3	352830	452318	10
3	352830	14441	10
3	352830	377158	10
3	174211	162152	10
3	174211	156985	10
3	174211	149019	10
3	174211	191397	10
3	174211	322062	10
3	174211	53156	10
3	174211	52913	10
3	174211	83270	10
3	174211	425545	10
3	174211	454093	10
3	174211	463559	10
3	174211	132507	10
3	174211	376807	10
3	174211	257968	10
3	174211	405112	10
3	174211	415229	10
3	174211	492398	10
3	174211	428598	10
3	174211	202200	10
3	174211	326801	10
3	174211	21700	10
3	174211	41379	10
3	174211	190447	10
3	174211	391963	10
3	174211	573310	10
3	174211	264709	10
3	174211	551099	10
3	174211	486688	10
3	174211	403235	10
3	174211	103074	10
3	174211	126583	10
3	174211	468454	10
3	174211	511642	10
3	174211	221492	10
3	174211	214581	10
3	174211	494457	10
3	174211	278752	10
3	174211	13713	10
3	174211	545125	10
3	174211	469974	10
3	174211	8309	10
3	174211	584	10
3	174211	212504	10
3	174211	429056	10
3	174211	281011	10
3	174211	124849	10
3	174211	485128	10
3	174211	270812	10
3	174211	39504	10
3	174211	43426	10
3	174211	318691	10
3	174211	544599	10
3	156672	569139	10
3	156672	241647	10
3	156672	507025	10
3	156672	249826	10
3	156672	327542	10
3	156672	75089	10
3	156672	18283	10
3	156672	312946	10
3	156672	83404	10
3	156672	46144	10
3	156672	232343	10
3	156672	529041	10
3	156672	420611	10
3	156672	32463	10
3	156672	559553	10
3	156672	226337	10
3	156672	528472	10
3	156672	559235	10
3	156672	49761	10
3	156672	553558	10
3	156672	125551	10
3	156672	522341	10
3	156672	394885	10
3	156672	560900	10
3	156672	327638	10
3	156672	227129	10
3	156672	127027	10
3	156672	310054	10
3	499140	449534	10
3	4998	272260	10
3	4998	65585	10
3	4998	335262	10
3	334529	105534	10
3	334529	41260	10
3	334529	317098	10
3	8303	566980	10
3	8303	254947	10
3	8303	234893	10
3	8303	216074	10
3	8303	104761	10
3	8303	75423	10
3	8303	273963	10
3	536033	333558	10
3	76011	156985	10
3	76011	525162	10
3	76011	253224	10
3	76011	28845	10
3	76011	314927	10
3	76011	96239	10
3	76011	19740	10
3	76011	113783	10
3	76011	234262	10
3	76011	376807	10
3	76011	316568	10
3	76011	294454	10
3	76011	372930	10
3	76011	428598	10
3	76011	326801	10
3	76011	76251	10
3	76011	379348	10
3	76011	371688	10
3	76011	442378	10
3	76011	51634	10
3	76011	410317	10
3	76011	446351	10
